Date,High,Low,Open,Close,Volume,Adj Close,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,vt-1,vt-2,vt-3,vt-4,vt-5,vt-6,vt-7,vt-8,vt-9,pred
2020-08-17,357.2200012207031,349.82000732421875,351.6300048828125,354.1300048828125,767400,354.1300048828125,,,,,,,,,,,,,,,,,,,16.474945
2020-08-18,358.6099853515625,349.7200012207031,354.0299987792969,356.07000732421875,758400,356.07000732421875,354.1300048828125,,,,,,,,,767400.0,,,,,,,,,286.9005
2020-08-19,358.4200134277344,351.7699890136719,358.4200134277344,353.3500061035156,614600,353.3500061035156,356.07000732421875,354.1300048828125,,,,,,,,758400.0,767400.0,,,,,,,,328.99423
2020-08-20,355.2300109863281,346.9800109863281,351.010009765625,354.6000061035156,660200,354.6000061035156,353.3500061035156,356.07000732421875,354.1300048828125,,,,,,,614600.0,758400.0,767400.0,,,,,,,328.07858
2020-08-21,354.30999755859375,348.4200134277344,353.69000244140625,353.07000732421875,588700,353.07000732421875,354.6000061035156,353.3500061035156,356.07000732421875,354.1300048828125,,,,,,660200.0,614600.0,758400.0,767400.0,,,,,,329.22174
2020-08-24,355.1499938964844,344.3900146484375,355.0,348.8699951171875,591200,348.8699951171875,353.07000732421875,354.6000061035156,353.3500061035156,356.07000732421875,354.1300048828125,,,,,588700.0,660200.0,614600.0,758400.0,767400.0,,,,,330.21683
2020-08-25,352.67999267578125,348.55999755859375,349.8299865722656,350.95001220703125,454100,350.95001220703125,348.8699951171875,353.07000732421875,354.6000061035156,353.3500061035156,356.07000732421875,354.1300048828125,,,,591200.0,588700.0,660200.0,614600.0,758400.0,767400.0,,,,332.0822
2020-08-26,355.2200012207031,348.2099914550781,351.2699890136719,353.55999755859375,599800,353.55999755859375,350.95001220703125,348.8699951171875,353.07000732421875,354.6000061035156,353.3500061035156,356.07000732421875,354.1300048828125,,,454100.0,591200.0,588700.0,660200.0,614600.0,758400.0,767400.0,,,345.10034
2020-08-27,353.1300048828125,345.1000061035156,353.1300048828125,351.1099853515625,855200,351.1099853515625,353.55999755859375,350.95001220703125,348.8699951171875,353.07000732421875,354.6000061035156,353.3500061035156,356.07000732421875,354.1300048828125,,599800.0,454100.0,591200.0,588700.0,660200.0,614600.0,758400.0,767400.0,,346.9735
2020-08-28,354.2799987792969,350.5899963378906,351.5799865722656,354.0,507800,354.0,351.1099853515625,353.55999755859375,350.95001220703125,348.8699951171875,353.07000732421875,354.6000061035156,353.3500061035156,356.07000732421875,354.1300048828125,855200.0,599800.0,454100.0,591200.0,588700.0,660200.0,614600.0,758400.0,767400.0,352.0695
2020-08-31,359.3500061035156,351.010009765625,352.17999267578125,357.2200012207031,802600,357.2200012207031,354.0,351.1099853515625,353.55999755859375,350.95001220703125,348.8699951171875,353.07000732421875,354.6000061035156,353.3500061035156,356.07000732421875,507800.0,855200.0,599800.0,454100.0,591200.0,588700.0,660200.0,614600.0,758400.0,351.7903
2020-09-01,356.6700134277344,346.9100036621094,355.3500061035156,347.8399963378906,962400,347.8399963378906,357.2200012207031,354.0,351.1099853515625,353.55999755859375,350.95001220703125,348.8699951171875,353.07000732421875,354.6000061035156,353.3500061035156,802600.0,507800.0,855200.0,599800.0,454100.0,591200.0,588700.0,660200.0,614600.0,357.7416
2020-09-02,368.29998779296875,347.989990234375,349.45001220703125,364.5299987792969,1126500,364.5299987792969,347.8399963378906,357.2200012207031,354.0,351.1099853515625,353.55999755859375,350.95001220703125,348.8699951171875,353.07000732421875,354.6000061035156,962400.0,802600.0,507800.0,855200.0,599800.0,454100.0,591200.0,588700.0,660200.0,349.56885
2020-09-03,366.739990234375,342.6099853515625,366.739990234375,346.5199890136719,957600,346.5199890136719,364.5299987792969,347.8399963378906,357.2200012207031,354.0,351.1099853515625,353.55999755859375,350.95001220703125,348.8699951171875,353.07000732421875,1126500.0,962400.0,802600.0,507800.0,855200.0,599800.0,454100.0,591200.0,588700.0,357.3645
2020-09-04,346.05999755859375,332.6400146484375,346.05999755859375,342.3900146484375,845200,342.3900146484375,346.5199890136719,364.5299987792969,347.8399963378906,357.2200012207031,354.0,351.1099853515625,353.55999755859375,350.95001220703125,348.8699951171875,957600.0,1126500.0,962400.0,802600.0,507800.0,855200.0,599800.0,454100.0,591200.0,352.47806
2020-09-08,346.1600036621094,333.7099914550781,336.0,340.95001220703125,1095400,340.95001220703125,342.3900146484375,346.5199890136719,364.5299987792969,347.8399963378906,357.2200012207031,354.0,351.1099853515625,353.55999755859375,350.95001220703125,845200.0,957600.0,1126500.0,962400.0,802600.0,507800.0,855200.0,599800.0,454100.0,338.08673
2020-09-09,351.6000061035156,341.0,342.9599914550781,347.0,684200,347.0,340.95001220703125,342.3900146484375,346.5199890136719,364.5299987792969,347.8399963378906,357.2200012207031,354.0,351.1099853515625,353.55999755859375,1095400.0,845200.0,957600.0,1126500.0,962400.0,802600.0,507800.0,855200.0,599800.0,339.98904
2020-09-10,353.67999267578125,343.55999755859375,346.8299865722656,346.1099853515625,598100,346.1099853515625,347.0,340.95001220703125,342.3900146484375,346.5199890136719,364.5299987792969,347.8399963378906,357.2200012207031,354.0,351.1099853515625,684200.0,1095400.0,845200.0,957600.0,1126500.0,962400.0,802600.0,507800.0,855200.0,351.3066
2020-09-11,350.8599853515625,345.0199890136719,349.1099853515625,349.92999267578125,683900,349.92999267578125,346.1099853515625,347.0,340.95001220703125,342.3900146484375,346.5199890136719,364.5299987792969,347.8399963378906,357.2200012207031,354.0,598100.0,684200.0,1095400.0,845200.0,957600.0,1126500.0,962400.0,802600.0,507800.0,349.46793
2020-09-14,358.9599914550781,352.1600036621094,354.69000244140625,353.6499938964844,751500,353.6499938964844,349.92999267578125,346.1099853515625,347.0,340.95001220703125,342.3900146484375,346.5199890136719,364.5299987792969,347.8399963378906,357.2200012207031,683900.0,598100.0,684200.0,1095400.0,845200.0,957600.0,1126500.0,962400.0,802600.0,351.78772
2020-09-15,358.3699951171875,351.3500061035156,355.2200012207031,352.19000244140625,773600,352.19000244140625,353.6499938964844,349.92999267578125,346.1099853515625,347.0,340.95001220703125,342.3900146484375,346.5199890136719,364.5299987792969,347.8399963378906,751500.0,683900.0,598100.0,684200.0,1095400.0,845200.0,957600.0,1126500.0,962400.0,349.42804
2020-09-16,376.6700134277344,320.3500061035156,355.19000244140625,322.4700012207031,3188710,322.4700012207031,352.19000244140625,353.6499938964844,349.92999267578125,346.1099853515625,347.0,340.95001220703125,342.3900146484375,346.5199890136719,364.5299987792969,773600.0,751500.0,683900.0,598100.0,684200.0,1095400.0,845200.0,957600.0,1126500.0,350.38864
